,model_file,date,ticker,prediction,label,adj. close
3224,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AGN,-0.093919575,0.024428168,422.4
3225,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AKAM,0.063701153,-0.025162338,422.5
3226,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AME,-0.084578097,0.062821159,422.6
3227,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AMG,-0.078093231,0.113184233,422.7
3228,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AMGN,-0.050880313,0.016515903,422.8
3229,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/APH,-0.070131063,0.039091929,422.9
3230,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ATVI,-0.162593365,0.054218853,423
3231,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/BLL,-0.007416666,-0.02800383,423.1
3232,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ABBV,-0.125134587,-0.021288936,423.2
3233,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ACN,-0.008925319,0.066513761,421.6
3234,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ADBE,-0.112239778,0.027905358,423.4
3235,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ADP,-0.033864856,0.087333026,423.5
3236,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ADS,-0.104557931,-0.078561251,423.6
3237,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ADSK,-0.091209352,0.01507773,423.7
3238,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AEE,-0.072865903,0.014351499,423.8
3239,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AEP,-0.099856198,-0.01267586,423.9
3240,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AGN,-0.100832105,-0.018048642,424
3241,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AKAM,0.048665106,-0.042982807,424.1
3242,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AME,-0.085709989,0.063571196,424.2
3243,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AMG,-0.077043533,0.11471768,424.3
3244,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/AMGN,-0.058289468,0.000172592,424.4
3245,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/APH,-0.062003136,0.041841201,424.5
3246,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/ATVI,-0.164716214,0.013897973,424.6
3247,C:\Temp\Python\FinData/model\findata.250000.meta,6/22/2017,WIKI/BLL,-0.006115973,-0.026637869,424.7
3248,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ABBV,-0.113460541,-0.010818784,424.8
3249,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ACN,-0.019682109,0.056542285,423.2
3250,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ADBE,-0.120491564,0.016505055,425
3251,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ADP,-0.031177878,0.100443704,425.1
3252,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ADS,-0.111228049,-0.085282297,425.2
3253,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ADSK,-0.097391367,0.019589639,425.3
3254,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AEE,-0.066585124,0.028143122,425.4
3255,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AEP,-0.096792519,-0.002236198,425.5
3256,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AGN,-0.097822428,-0.021261057,425.6
3257,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AKAM,0.021628678,-0.078557505,425.7
3258,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AME,-0.084200919,0.060757861,425.8
3259,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AMG,-0.075954735,0.120047126,425.9
3260,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/AMGN,-0.050363541,0.012057971,426
3261,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/APH,-0.07175982,0.036241283,426.1
3262,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/ATVI,-0.155419618,0.015733687,426.2
3263,C:\Temp\Python\FinData/model\findata.250000.meta,6/23/2017,WIKI/BLL,-0.016688943,-0.021392917,426.3
3264,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ABBV,-0.112584054,-0.00871117,426.4
3265,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ACN,-0.012866199,0.055501063,424.8
3266,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ADBE,-0.114321053,0.023385762,426.6
3267,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ADP,-0.039640725,0.056110966,426.7
3268,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ADS,-0.109665692,-0.097581542,426.8
3269,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ADSK,-0.088031471,0.021013946,426.9
3270,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AEE,-0.075285256,0.027834952,427
3271,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AEP,-0.099321842,0.000973981,427.1
3272,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AGN,-0.105206192,-0.036840625,427.2
3273,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AKAM,0.025512099,-0.068213092,427.3
3274,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AME,-0.084301233,0.054487499,427.4
3275,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AMG,-0.083586335,0.119487559,427.5
3276,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/AMGN,-0.053697705,0.000115161,427.6
3277,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/APH,-0.065780699,0.040543318,427.7
3278,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/ATVI,-0.155125558,0.019262703,427.8
3279,C:\Temp\Python\FinData/model\findata.250000.meta,6/26/2017,WIKI/BLL,-0.018229306,-0.028375502,427.9
3280,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ABBV,-0.106253922,0.003747016,428
3281,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ACN,-0.010189056,0.06080694,426.4
3282,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ADBE,-0.0994277,0.016697067,428.2
3283,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ADP,-0.031732917,0.074769606,428.3
3284,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ADS,-0.105570495,-0.10586244,428.4
3285,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ADSK,-0.073552668,0.044014769,428.5
3286,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AEE,-0.066556931,0.031549431,428.6
3287,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AEP,-0.084383249,0.011690824,428.7
3288,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AGN,-0.090655863,-0.032996058,428.8
3289,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AKAM,0.034863174,-0.0738,428.9
3290,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AME,-0.078163683,0.056289985,429
3291,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AMG,-0.085840344,0.110742212,429.1
3292,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/AMGN,-0.038363814,0.015803336,429.2
3293,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/APH,-0.060831666,0.05496194,429.3
3294,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/ATVI,-0.131800115,0.032938755,429.4
3295,C:\Temp\Python\FinData/model\findata.250000.meta,6/27/2017,WIKI/BLL,-0.014319241,-0.043003089,429.5
3296,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ABBV,-0.1107831,-0.02540896,429.6
3297,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ACN,-0.022288382,0.036366575,428
3298,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ADBE,-0.106967807,0.018496627,429.8
3299,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ADP,-0.045251906,0.055055235,429.9
3300,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ADS,-0.112441719,-0.151827875,430
3301,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ADSK,-0.082433164,0.006712697,430.1
3302,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AEE,-0.057511508,0.050242512,430.2
3303,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AEP,-0.079394162,0.02566048,430.3
3304,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AGN,-0.090320051,-0.058813992,430.4
3305,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AKAM,0.021240592,-0.084139838,430.5
3306,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AME,-0.085188329,0.034399777,430.6
3307,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AMG,-0.101613104,0.058293578,430.7
3308,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/AMGN,-0.055126488,-0.028494284,430.8
3309,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/APH,-0.073308766,0.033037912,430.9
3310,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/ATVI,-0.143071651,0.032817548,431
3311,C:\Temp\Python\FinData/model\findata.250000.meta,6/28/2017,WIKI/BLL,-0.023653805,-0.05809031,431.1
3312,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ABBV,-0.103641689,-0.016847815,431.2
3313,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ACN,-0.014271855,0.042361168,429.6
3314,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ADBE,-0.088555455,0.056074766,431.4
3315,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ADP,-0.032641292,0.066859255,431.5
3316,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ADS,-0.094084561,-0.135436982,431.6
3317,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ADSK,-0.06337738,0.065292435,431.7
3318,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AEE,-0.047465026,0.051631678,431.8
3319,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AEP,-0.071784317,0.022176256,431.9
3320,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AGN,-0.077322304,-0.045651996,432
3321,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AKAM,0.028989673,-0.068073248,432.1
3322,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AME,-0.07693094,0.041563581,432.2
3323,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AMG,-0.095294476,0.063105431,432.3
3324,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/AMGN,-0.046269774,-0.018309288,432.4
3325,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/APH,-0.054783046,0.054650468,432.5
3326,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/ATVI,-0.122258306,0.074852379,432.6
3327,C:\Temp\Python\FinData/model\findata.250000.meta,6/29/2017,WIKI/BLL,-0.01198113,-0.04449203,432.7
3328,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ABBV,-0.10226661,-0.014610922,432.8
3329,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ACN,-0.021657109,0.048593144,431.2
3330,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ADBE,-0.091785431,0.063065611,433
3331,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ADP,-0.044581473,0.064990814,433.1
3332,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ADS,-0.089361072,-0.131518688,433.2
3333,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ADSK,-0.062912047,0.080142829,433.3
3334,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AEE,-0.047531426,0.061287349,433.4
3335,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AEP,-0.069433749,0.031200796,433.5
3336,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AGN,-0.071101248,-0.042988194,433.6
3337,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AKAM,0.034346461,-0.069664726,433.7
3338,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AME,-0.087925732,0.04066487,433.8
3339,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AMG,-0.097761929,0.076730423,433.9
3340,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/AMGN,-0.046540022,-0.003251466,434
3341,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/APH,-0.060471892,0.069065627,434.1
3342,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/ATVI,-0.12352097,0.076428696,434.2
3343,C:\Temp\Python\FinData/model\findata.250000.meta,6/30/2017,WIKI/BLL,-0.016756773,-0.037194977,434.3
3344,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ABBV,-0.099968731,-0.020073346,434.4
3345,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ACN,-0.023973346,0.043976438,432.8
3346,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ADBE,-0.072258353,0.096741565,434.6
3347,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ADP,-0.038683116,0.083764104,434.7
3348,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ADS,-0.092526257,-0.12101645,434.8
3349,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ADSK,-0.054882526,0.105072464,434.9
3350,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AEE,-0.035870016,0.078843296,435
3351,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AEP,-0.061758339,0.045092837,435.1
3352,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AGN,-0.071705401,-0.052627265,435.2
3354,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AME,-0.093836188,0.029620731,435.4
3355,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AMG,-0.105810523,0.064027269,435.5
3356,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/AMGN,-0.049813509,-0.00931713,435.6
3357,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/APH,-0.05085659,0.077002198,435.7
3358,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/ATVI,-0.100874722,0.117845716,435.8
3359,C:\Temp\Python\FinData/model\findata.250000.meta,7/3/2017,WIKI/BLL,-0.021724343,-0.05062397,435.9
3360,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ABBV,-0.099886119,-0.019770964,436
3361,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ACN,-0.025715649,0.048206368,432.6
3362,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ADBE,-0.092403948,0.049713193,436.2
3363,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ADP,-0.054115832,0.061993066,436.3
3364,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ADS,-0.094063997,-0.116187133,436.4
3365,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ADSK,-0.075311482,0.076900585,436.5
3366,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AEE,-0.030782402,0.089964911,436.6
3367,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AEP,-0.060739696,0.055151704,436.7
3368,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AGN,-0.07084775,-0.063858529,436.8
3370,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AME,-0.093262851,0.029452547,437
3371,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AMG,-0.116309047,0.048719878,437.1
3372,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/AMGN,-0.056817234,-0.009817915,437.2
3373,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/APH,-0.061703086,0.072765617,437.3
3374,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/ATVI,-0.114463747,0.073652904,437.4
3375,C:\Temp\Python\FinData/model\findata.250000.meta,7/5/2017,WIKI/BLL,-0.025006354,-0.04133396,437.5
3376,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ABBV,-0.09126395,-0.017539029,437.6
3377,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ACN,-0.017734408,0.037823328,432.4
3378,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ADBE,-0.085630417,0.050699425,437.8
3379,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ADP,-0.045648992,0.006719264,437.9
3380,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ADS,-0.077058911,-0.121055733,438
3381,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ADSK,-0.067467034,0.05722685,438.1
3382,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AEE,-0.029365122,0.087947904,438.2
3383,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AEP,-0.063318074,0.051802013,438.3
3384,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AGN,-0.059879661,-0.066610997,438.4
3386,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AME,-0.092444181,0.025069898,438.6
3387,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AMG,-0.095917523,0.042186609,438.7
3388,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/AMGN,-0.044503987,-0.016160504,438.8
3389,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/APH,-0.044709563,0.086765575,438.9
3390,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/ATVI,-0.102691174,0.094811255,439
3391,C:\Temp\Python\FinData/model\findata.250000.meta,7/6/2017,WIKI/BLL,-0.013699949,-0.041646835,439.1
3392,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ABBV,-0.096218526,-0.020090173,439.2
3393,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ACN,-0.03033644,0.026004347,432.2
3394,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ADBE,-0.093994856,0.049500773,439.4
3395,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ADP,-0.059911668,-0.012112933,439.5
3396,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ADS,-0.086541176,-0.13421634,439.6
3397,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ADSK,-0.072903514,0.050716221,439.7
3398,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AEE,-0.035712898,0.085611301,439.8
3399,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AEP,-0.064689219,0.052157599,439.9
3400,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AGN,-0.057817638,-0.066526575,440
3402,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AME,-0.097173035,0.021009081,440.2
3403,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AMG,-0.112306356,0.018604782,440.3
3404,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/AMGN,-0.044311225,-0.017550012,440.4
3405,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/APH,-0.057098329,0.0660851,440.5
3406,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/ATVI,-0.122277141,0.063522121,440.6
3407,C:\Temp\Python\FinData/model\findata.250000.meta,7/7/2017,WIKI/BLL,-0.019127309,-0.051536643,440.7
3408,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ABBV,-0.092416048,-0.00696793,440.8
3409,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ACN,-0.0282377,0.033129131,432
3410,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ADBE,-0.099156678,0.0621599,441
3411,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ADP,-0.043431818,-0.012595415,441.1
3412,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ADS,-0.084133327,-0.134246526,441.2
3413,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ADSK,-0.072033286,0.057933295,441.3
3414,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AEE,-0.033469498,0.09035456,441.4
3415,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AEP,-0.061380565,0.063592905,441.5
3416,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AGN,-0.060644329,-0.072626832,441.6
3418,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AME,-0.098601103,0.009628692,441.8
3419,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AMG,-0.120137811,-0.00272408,441.9
3420,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/AMGN,-0.047674417,-0.016856647,442
3421,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/APH,-0.059892416,0.064515654,442.1
3422,C:\Temp\Python\FinData/model\findata.250000.meta,7/10/2017,WIKI/ATVI,-0.119917214,0.098273799,442.2
3423,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ABBV,-0.093082011,0.00763979,442.3
3424,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ACN,-0.028064489,0.044085587,440.6
3425,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ADBE,-0.095914185,0.057160848,442.5
3426,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ADP,-0.027582169,0.013158271,442.6
3427,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ADS,-0.095832944,-0.138510073,442.7
3428,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/ADSK,-0.073959172,0.064333653,442.8
3429,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AEE,-0.032469213,0.105182179,442.9
3430,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AEP,-0.062512696,0.066415934,443
3431,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AGN,-0.066992521,-0.073034108,443.1
3433,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AME,-0.097148597,0.020014915,443.3
3434,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AMG,-0.109513462,0.022972411,443.4
3435,C:\Temp\Python\FinData/model\findata.250000.meta,7/11/2017,WIKI/AMGN,-0.052039206,-0.012115146,443.5
